427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427
427,427,427,427,427,427,427,427,427,282,70,70,70,70,70,70,70,283,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,282,70,70,70,70,70,70,70,283,427,427,427,427,427,427
427,427,427,427,427,427,427,427,427,312,70,70,70,70,70,70,70,313,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,312,70,70,70,70,70,70,70,313,427,427,427,427,427,427
427,427,427,427,427,427,427,427,427,312,70,70,70,70,70,70,70,313,427,427,427,427,427,427,427,427,427,427,427,427,427,427,276,277,277,277,277,277,277,277,278,427,427,427,427,427,427,427,427,427,427,427,427,427,427,312,70,70,70,70,70,70,70,313,427,427,427,427,427,427
427,427,427,427,427,427,427,427,427,312,70,70,70,70,70,70,70,313,427,427,427,427,427,427,427,427,427,427,427,427,427,427,306,307,307,307,307,307,307,307,308,427,427,427,427,427,427,427,427,427,427,427,427,427,427,312,70,70,70,70,70,70,70,313,427,427,427,427,427,427
427,427,427,427,427,427,427,427,427,342,346,346,346,346,346,346,346,343,427,427,427,427,427,427,427,427,427,427,427,427,427,427,306,307,307,307,307,307,307,307,308,427,427,427,427,427,427,427,427,427,427,427,427,427,427,342,346,346,346,346,346,346,346,343,427,427,427,427,427,427
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,306,307,307,307,307,307,307,307,308,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,306,307,307,307,307,307,307,307,308,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,336,337,337,337,337,337,337,337,338,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427
427,427,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,427,427
457,457,285,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,287,-1,-1,-1,-1,-1,-1,-1,-1,-1,285,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,287,457,457
285,286,287,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,317,-1,-1,-1,-1,-1,-1,-1,-1,-1,315,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,285,286,287
315,316,317,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,317,-1,-1,-1,-1,-1,-1,-1,-1,-1,315,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,315,316,317
315,316,317,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,347,-1,-1,-1,-1,-1,-1,-1,-1,-1,345,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,315,316,317
345,346,347,421,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,421,345,346,347
451,451,451,452,304,304,304,304,363,304,304,304,304,304,304,304,363,304,304,304,364,364,364,393,393,393,364,364,364,393,364,364,364,364,304,304,304,304,304,304,393,304,304,304,304,393,304,304,304,304,304,304,304,304,365,304,304,304,304,304,365,304,304,304,304,304,450,451,451,451
304,304,304,365,304,364,364,364,364,364,364,363,364,364,364,364,364,364,304,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,393,364,364,364,364,393,393,393,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,365,364,304,304,304,304,304
396,397,427,427,427,427,427,427,427,427,427,427,427,364,363,364,364,364,304,364,364,393,394,394,394,394,394,395,364,364,364,364,364,364,364,393,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,395,364,364,364,364,364,364,396,397,397,397,397,397,397,397,397,397,397,398
426,427,427,427,427,427,427,427,427,427,427,427,427,427,364,365,364,364,304,364,364,423,424,424,424,424,424,424,394,394,394,394,394,394,394,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,425,364,364,364,364,364,396,427,427,427,427,427,427,427,427,427,427,427,428
426,427,427,427,427,427,427,427,427,427,427,427,427,427,364,365,364,364,364,364,364,423,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,425,364,364,364,363,363,426,427,427,427,427,427,427,427,427,427,427,427,428
426,427,427,427,427,427,427,427,427,427,427,427,427,427,364,364,364,304,363,364,364,364,453,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,455,364,364,364,364,364,426,427,427,427,427,427,427,427,427,427,427,427,428
426,427,427,427,427,427,427,427,427,427,427,427,427,427,364,364,364,304,364,364,364,304,304,423,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,455,364,364,363,364,364,364,426,427,427,427,427,427,427,427,427,427,427,427,428
426,427,427,427,427,427,427,427,427,427,427,427,427,427,364,364,363,304,364,363,364,304,304,423,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,425,364,364,365,363,364,364,364,426,427,427,427,427,427,427,427,427,427,427,427,428
426,427,427,427,427,427,427,427,427,427,427,427,427,427,365,364,364,363,364,364,364,304,304,423,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,425,364,364,364,365,364,364,364,426,427,427,427,427,427,427,427,427,427,427,427,428
426,427,427,427,427,427,427,427,427,427,427,427,427,427,364,364,364,304,364,364,364,304,304,453,454,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,425,364,364,364,364,364,364,364,456,427,427,427,427,427,427,427,427,427,427,427,428
456,457,427,427,427,427,427,427,427,427,427,427,427,364,364,364,364,304,363,364,364,304,304,304,304,453,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,455,364,364,364,364,364,364,365,364,456,457,457,457,457,457,457,457,457,457,457,458
364,364,364,364,363,364,364,364,364,364,364,364,364,364,365,364,364,304,364,364,364,364,304,304,304,304,453,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,365,365,364,364,364,364,364,364,364,364,363,364,364,364
